height,img_name,label,left,top,width,bottom,right
28.0,30194.png,2.0,32.0,5.0,13.0,33.0,45.0
28.0,30194.png,5.0,46.0,6.0,15.0,34.0,61.0
28.0,30194.png,2.0,63.0,7.0,15.0,35.0,78.0
20.0,30195.png,7.0,21.0,2.0,10.0,22.0,31.0
20.0,30195.png,6.0,31.0,2.0,12.0,22.0,43.0
18.0,30196.png,3.0,25.0,7.0,8.0,25.0,33.0
18.0,30196.png,2.0,33.0,4.0,7.0,22.0,40.0
25.0,30197.png,3.0,26.0,3.0,12.0,28.0,38.0
25.0,30197.png,7.0,38.0,2.0,13.0,27.0,51.0
25.0,30197.png,4.0,51.0,1.0,13.0,26.0,64.0
38.0,30198.png,1.0,35.0,3.0,11.0,41.0,46.0
38.0,30198.png,3.0,52.0,3.0,21.0,41.0,73.0
34.0,30199.png,2.0,39.0,13.0,22.0,47.0,61.0
34.0,30199.png,3.0,60.0,11.0,23.0,45.0,83.0
34.0,30199.png,2.0,82.0,8.0,22.0,42.0,104.0
31.0,30200.png,7.0,35.0,8.0,12.0,39.0,47.0
31.0,30200.png,8.0,51.0,8.0,14.0,39.0,65.0
25.0,30201.png,1.0,43.0,14.0,11.0,39.0,54.0
25.0,30201.png,10.0,53.0,16.0,9.0,41.0,62.0
25.0,30201.png,5.0,62.0,14.0,14.0,39.0,76.0
41.0,30202.png,1.0,38.0,8.0,18.0,49.0,56.0
53.0,30203.png,1.0,45.0,7.0,23.0,60.0,68.0
53.0,30203.png,10.0,64.0,6.0,31.0,59.0,95.0
53.0,30203.png,4.0,98.0,6.0,29.0,59.0,127.0
108.0,30204.png,9.0,97.0,19.0,56.0,127.0,153.0
108.0,30204.png,4.0,152.0,14.0,48.0,122.0,200.0
26.0,30205.png,2.0,39.0,9.0,15.0,35.0,54.0
26.0,30205.png,5.0,53.0,12.0,11.0,38.0,64.0
31.0,30206.png,7.0,38.0,7.0,18.0,38.0,56.0
52.0,30207.png,8.0,99.0,27.0,23.0,79.0,122.0
52.0,30207.png,9.0,123.0,24.0,23.0,76.0,146.0
30.0,30208.png,2.0,35.0,9.0,18.0,39.0,53.0
30.0,30208.png,7.0,51.0,8.0,17.0,38.0,68.0
30.0,30208.png,10.0,68.0,9.0,18.0,39.0,86.0
20.0,30209.png,1.0,25.0,6.0,7.0,26.0,32.0
28.0,30210.png,1.0,58.0,25.0,11.0,53.0,69.0
28.0,30210.png,7.0,68.0,20.0,12.0,48.0,80.0
28.0,30210.png,10.0,79.0,17.0,13.0,45.0,92.0
37.0,30211.png,7.0,60.0,20.0,21.0,57.0,81.0
37.0,30211.png,5.0,83.0,16.0,19.0,53.0,102.0
56.0,30212.png,1.0,62.0,6.0,26.0,62.0,88.0
56.0,30212.png,5.0,94.0,15.0,30.0,71.0,124.0
56.0,30212.png,10.0,124.0,31.0,28.0,87.0,152.0
54.0,30213.png,7.0,57.0,9.0,29.0,63.0,86.0
14.0,30214.png,6.0,17.0,4.0,11.0,18.0,28.0
14.0,30214.png,2.0,26.0,3.0,10.0,17.0,36.0
30.0,30215.png,1.0,23.0,3.0,14.0,33.0,37.0
30.0,30215.png,6.0,34.0,3.0,18.0,33.0,52.0
66.0,30216.png,8.0,66.0,6.0,37.0,72.0,103.0
66.0,30216.png,10.0,107.0,7.0,34.0,73.0,141.0
36.0,30217.png,3.0,40.0,10.0,23.0,46.0,63.0
36.0,30217.png,9.0,65.0,12.0,25.0,48.0,90.0
31.0,30218.png,7.0,128.0,21.0,17.0,52.0,145.0
31.0,30218.png,5.0,143.0,20.0,18.0,51.0,161.0
31.0,30218.png,2.0,160.0,15.0,15.0,46.0,175.0
24.0,30219.png,8.0,27.0,6.0,14.0,30.0,41.0
23.0,30220.png,4.0,35.0,5.0,14.0,28.0,49.0
14.0,30221.png,1.0,8.0,1.0,6.0,15.0,14.0
14.0,30221.png,2.0,15.0,1.0,7.0,15.0,22.0
54.0,30222.png,4.0,56.0,7.0,22.0,61.0,78.0
54.0,30222.png,5.0,77.0,8.0,30.0,62.0,107.0
32.0,30223.png,1.0,40.0,8.0,6.0,40.0,46.0
32.0,30223.png,7.0,44.0,8.0,12.0,40.0,56.0
32.0,30223.png,10.0,58.0,8.0,9.0,40.0,67.0
27.0,30224.png,4.0,23.0,5.0,19.0,32.0,42.0
27.0,30224.png,3.0,43.0,5.0,16.0,32.0,59.0
38.0,30225.png,2.0,49.0,11.0,16.0,49.0,65.0
39.0,30226.png,9.0,38.0,6.0,13.0,45.0,51.0
34.0,30227.png,3.0,27.0,2.0,24.0,36.0,51.0
34.0,30227.png,3.0,50.0,2.0,22.0,36.0,72.0
36.0,30228.png,6.0,173.0,39.0,19.0,75.0,192.0
36.0,30228.png,9.0,190.0,37.0,22.0,73.0,212.0
18.0,30229.png,7.0,17.0,4.0,13.0,22.0,30.0
18.0,30229.png,1.0,30.0,3.0,8.0,21.0,38.0
23.0,30230.png,1.0,14.0,1.0,13.0,24.0,27.0
23.0,30230.png,3.0,33.0,1.0,11.0,24.0,44.0
23.0,30230.png,5.0,48.0,1.0,15.0,24.0,63.0
23.0,30230.png,8.0,66.0,1.0,15.0,24.0,81.0
29.0,30231.png,1.0,31.0,6.0,14.0,35.0,45.0
29.0,30231.png,2.0,44.0,4.0,20.0,33.0,64.0
59.0,30232.png,7.0,64.0,21.0,35.0,80.0,99.0
59.0,30232.png,2.0,92.0,15.0,40.0,74.0,132.0
46.0,30233.png,1.0,72.0,18.0,18.0,64.0,90.0
46.0,30233.png,7.0,92.0,20.0,23.0,66.0,115.0
46.0,30233.png,1.0,117.0,17.0,18.0,63.0,135.0
15.0,30234.png,2.0,14.0,3.0,8.0,18.0,22.0
34.0,30235.png,8.0,26.0,2.0,28.0,36.0,54.0
47.0,30236.png,4.0,58.0,18.0,26.0,65.0,84.0
47.0,30236.png,6.0,79.0,10.0,32.0,57.0,111.0
28.0,30237.png,2.0,41.0,10.0,10.0,38.0,51.0
28.0,30237.png,2.0,51.0,10.0,9.0,38.0,60.0
28.0,30237.png,1.0,58.0,10.0,9.0,38.0,67.0
33.0,30238.png,5.0,40.0,10.0,22.0,43.0,62.0
51.0,30239.png,4.0,50.0,8.0,23.0,59.0,73.0
51.0,30239.png,5.0,75.0,10.0,26.0,61.0,101.0
11.0,30240.png,1.0,11.0,3.0,6.0,14.0,17.0
11.0,30240.png,1.0,17.0,3.0,3.0,14.0,20.0
11.0,30240.png,3.0,21.0,2.0,4.0,13.0,25.0
22.0,30241.png,3.0,22.0,4.0,10.0,26.0,32.0
19.0,30242.png,1.0,30.0,6.0,6.0,25.0,36.0
19.0,30242.png,10.0,35.0,4.0,9.0,23.0,44.0
19.0,30242.png,3.0,47.0,4.0,11.0,23.0,58.0
45.0,30243.png,3.0,75.0,33.0,21.0,78.0,96.0
45.0,30243.png,2.0,97.0,15.0,59.0,60.0,156.0
18.0,30244.png,6.0,21.0,3.0,14.0,21.0,35.0
49.0,30245.png,3.0,42.0,13.0,27.0,62.0,69.0
49.0,30245.png,9.0,72.0,10.0,31.0,59.0,103.0
31.0,30246.png,5.0,95.0,29.0,36.0,60.0,131.0
31.0,30246.png,1.0,123.0,26.0,24.0,57.0,147.0
31.0,30246.png,8.0,140.0,22.0,23.0,53.0,163.0
24.0,30247.png,4.0,19.0,2.0,12.0,26.0,31.0
24.0,30247.png,8.0,31.0,1.0,12.0,25.0,43.0
18.0,30248.png,2.0,15.0,2.0,6.0,20.0,21.0
18.0,30248.png,1.0,22.0,1.0,5.0,19.0,27.0
18.0,30248.png,8.0,27.0,3.0,7.0,21.0,34.0
17.0,30249.png,1.0,27.0,7.0,6.0,24.0,33.0
17.0,30249.png,2.0,33.0,6.0,9.0,23.0,42.0
24.0,30250.png,7.0,26.0,3.0,11.0,27.0,37.0
33.0,30251.png,3.0,57.0,12.0,14.0,45.0,71.0
33.0,30251.png,8.0,69.0,15.0,8.0,48.0,77.0
33.0,30251.png,3.0,75.0,17.0,11.0,50.0,86.0
14.0,30252.png,9.0,23.0,4.0,7.0,18.0,30.0
14.0,30252.png,4.0,31.0,4.0,5.0,18.0,36.0
44.0,30253.png,3.0,70.0,24.0,21.0,68.0,91.0
44.0,30253.png,6.0,88.0,22.0,21.0,66.0,109.0
44.0,30253.png,1.0,106.0,22.0,16.0,66.0,122.0
35.0,30254.png,1.0,43.0,12.0,13.0,47.0,56.0
35.0,30254.png,6.0,52.0,11.0,16.0,46.0,68.0
35.0,30254.png,4.0,58.0,11.0,16.0,46.0,74.0
36.0,30255.png,3.0,51.0,16.0,19.0,52.0,70.0
36.0,30255.png,8.0,66.0,15.0,18.0,51.0,84.0
46.0,30256.png,3.0,47.0,10.0,27.0,56.0,74.0
46.0,30256.png,10.0,75.0,13.0,23.0,59.0,98.0
13.0,30257.png,7.0,23.0,10.0,6.0,23.0,29.0
13.0,30257.png,1.0,30.0,9.0,6.0,22.0,36.0
19.0,30258.png,1.0,37.0,16.0,7.0,35.0,44.0
19.0,30258.png,6.0,45.0,16.0,6.0,35.0,51.0
19.0,30258.png,3.0,53.0,17.0,10.0,36.0,63.0
30.0,30259.png,1.0,30.0,7.0,11.0,37.0,41.0
30.0,30259.png,2.0,40.0,3.0,11.0,33.0,51.0
30.0,30259.png,2.0,49.0,4.0,13.0,34.0,62.0
49.0,30260.png,9.0,77.0,12.0,34.0,61.0,111.0
49.0,30260.png,4.0,110.0,21.0,29.0,70.0,139.0
49.0,30260.png,1.0,139.0,28.0,15.0,77.0,154.0
21.0,30261.png,5.0,31.0,6.0,10.0,27.0,41.0
38.0,30262.png,6.0,47.0,9.0,12.0,47.0,59.0
38.0,30262.png,7.0,63.0,5.0,12.0,43.0,75.0
78.0,30263.png,8.0,61.0,9.0,45.0,87.0,106.0
78.0,30263.png,2.0,102.0,13.0,48.0,91.0,150.0
14.0,30264.png,7.0,17.0,3.0,6.0,17.0,23.0
14.0,30264.png,10.0,24.0,3.0,6.0,17.0,30.0
26.0,30265.png,5.0,164.0,70.0,14.0,96.0,178.0
26.0,30265.png,7.0,174.0,72.0,14.0,98.0,188.0
26.0,30265.png,5.0,181.0,68.0,16.0,94.0,197.0
16.0,30266.png,1.0,24.0,5.0,6.0,21.0,30.0
16.0,30266.png,4.0,37.0,5.0,7.0,21.0,44.0
42.0,30267.png,7.0,53.0,13.0,25.0,55.0,78.0
42.0,30267.png,2.0,77.0,11.0,25.0,53.0,102.0
42.0,30267.png,6.0,99.0,10.0,24.0,52.0,123.0
58.0,30268.png,6.0,98.0,19.0,34.0,77.0,132.0
53.0,30269.png,8.0,47.0,8.0,30.0,61.0,77.0
12.0,30270.png,2.0,12.0,2.0,6.0,14.0,18.0
12.0,30270.png,2.0,18.0,3.0,8.0,15.0,26.0
12.0,30270.png,2.0,26.0,1.0,7.0,13.0,33.0
12.0,30270.png,2.0,33.0,1.0,8.0,13.0,41.0
12.0,30271.png,4.0,20.0,3.0,6.0,15.0,26.0
12.0,30271.png,1.0,25.0,6.0,4.0,18.0,29.0
20.0,30272.png,1.0,20.0,2.0,6.0,22.0,26.0
20.0,30272.png,1.0,26.0,2.0,8.0,22.0,34.0
27.0,30273.png,6.0,57.0,18.0,12.0,45.0,69.0
27.0,30273.png,4.0,69.0,20.0,9.0,47.0,78.0
39.0,30274.png,1.0,35.0,3.0,19.0,42.0,54.0
39.0,30274.png,3.0,55.0,3.0,26.0,42.0,81.0
20.0,30275.png,1.0,24.0,6.0,8.0,26.0,32.0
20.0,30275.png,10.0,34.0,5.0,11.0,25.0,45.0
20.0,30275.png,7.0,47.0,4.0,12.0,24.0,59.0
22.0,30276.png,1.0,21.0,4.0,8.0,26.0,29.0
22.0,30276.png,3.0,31.0,4.0,8.0,26.0,39.0
22.0,30276.png,2.0,40.0,3.0,7.0,25.0,47.0
40.0,30277.png,1.0,41.0,9.0,12.0,49.0,53.0
40.0,30277.png,10.0,54.0,10.0,20.0,50.0,74.0
40.0,30277.png,5.0,75.0,10.0,28.0,50.0,103.0
64.0,30278.png,7.0,85.0,31.0,31.0,95.0,116.0
64.0,30278.png,6.0,124.0,21.0,35.0,85.0,159.0
21.0,30279.png,4.0,9.0,4.0,13.0,25.0,22.0
21.0,30279.png,2.0,23.0,5.0,15.0,26.0,38.0
55.0,30280.png,2.0,55.0,12.0,24.0,67.0,79.0
55.0,30280.png,1.0,76.0,14.0,15.0,69.0,91.0
43.0,30281.png,1.0,41.0,7.0,10.0,50.0,51.0
43.0,30281.png,1.0,52.0,8.0,8.0,51.0,60.0
43.0,30281.png,1.0,59.0,8.0,14.0,51.0,73.0
14.0,30282.png,1.0,16.0,2.0,4.0,16.0,20.0
14.0,30282.png,2.0,21.0,3.0,4.0,17.0,25.0
14.0,30282.png,2.0,26.0,3.0,3.0,17.0,29.0
78.0,30283.png,1.0,83.0,20.0,29.0,98.0,112.0
78.0,30283.png,7.0,119.0,19.0,43.0,97.0,162.0
21.0,30284.png,7.0,22.0,1.0,6.0,22.0,28.0
21.0,30284.png,2.0,26.0,3.0,7.0,24.0,33.0
25.0,30285.png,3.0,23.0,2.0,13.0,27.0,36.0
25.0,30285.png,9.0,38.0,2.0,15.0,27.0,53.0
46.0,30286.png,2.0,40.0,7.0,25.0,53.0,65.0
46.0,30286.png,1.0,64.0,8.0,18.0,54.0,82.0
47.0,30287.png,9.0,65.0,12.0,34.0,59.0,99.0
47.0,30287.png,2.0,98.0,23.0,27.0,70.0,125.0
47.0,30287.png,9.0,126.0,21.0,29.0,68.0,155.0
48.0,30288.png,2.0,48.0,4.0,24.0,52.0,72.0
48.0,30288.png,7.0,71.0,5.0,24.0,53.0,95.0
15.0,30289.png,1.0,21.0,1.0,6.0,16.0,27.0
15.0,30289.png,5.0,29.0,3.0,7.0,18.0,36.0
15.0,30289.png,3.0,37.0,1.0,7.0,16.0,44.0
15.0,30289.png,7.0,45.0,2.0,8.0,17.0,53.0
27.0,30290.png,6.0,27.0,7.0,10.0,34.0,37.0
27.0,30290.png,5.0,38.0,6.0,11.0,33.0,49.0
41.0,30291.png,5.0,66.0,22.0,27.0,63.0,93.0
41.0,30291.png,10.0,97.0,17.0,24.0,58.0,121.0
41.0,30291.png,10.0,124.0,13.0,26.0,54.0,150.0
17.0,30292.png,2.0,21.0,4.0,10.0,21.0,31.0
17.0,30292.png,10.0,30.0,5.0,13.0,22.0,43.0
17.0,30292.png,7.0,41.0,5.0,11.0,22.0,52.0
17.0,30292.png,8.0,52.0,3.0,10.0,20.0,62.0
12.0,30293.png,3.0,20.0,6.0,6.0,18.0,26.0
12.0,30293.png,1.0,26.0,6.0,6.0,18.0,32.0
71.0,30294.png,3.0,63.0,8.0,32.0,79.0,95.0
71.0,30294.png,3.0,94.0,5.0,40.0,76.0,134.0
55.0,30295.png,7.0,71.0,12.0,36.0,67.0,107.0
55.0,30295.png,6.0,107.0,21.0,40.0,76.0,147.0
49.0,30296.png,9.0,78.0,36.0,32.0,85.0,110.0
49.0,30296.png,2.0,111.0,34.0,25.0,83.0,136.0
49.0,30296.png,2.0,130.0,26.0,32.0,75.0,162.0
23.0,30297.png,5.0,45.0,13.0,14.0,36.0,59.0
23.0,30297.png,1.0,60.0,14.0,8.0,37.0,68.0
58.0,30298.png,1.0,66.0,19.0,14.0,77.0,80.0
58.0,30298.png,8.0,83.0,12.0,33.0,70.0,116.0
15.0,30299.png,1.0,33.0,7.0,7.0,22.0,40.0
15.0,30299.png,7.0,40.0,10.0,9.0,25.0,49.0
15.0,30299.png,8.0,50.0,13.0,9.0,28.0,59.0
15.0,30299.png,6.0,62.0,18.0,7.0,33.0,69.0
28.0,30300.png,1.0,51.0,18.0,14.0,46.0,65.0
28.0,30300.png,1.0,66.0,21.0,12.0,49.0,78.0
15.0,30301.png,1.0,21.0,6.0,5.0,21.0,26.0
15.0,30301.png,7.0,34.0,5.0,8.0,20.0,42.0
13.0,30302.png,1.0,10.0,1.0,7.0,14.0,17.0
13.0,30302.png,9.0,17.0,1.0,8.0,14.0,25.0
13.0,30302.png,9.0,24.0,1.0,9.0,14.0,33.0
20.0,30303.png,5.0,18.0,2.0,10.0,22.0,28.0
20.0,30303.png,1.0,27.0,4.0,4.0,24.0,31.0
20.0,30303.png,6.0,33.0,3.0,9.0,23.0,42.0
54.0,30304.png,3.0,71.0,15.0,25.0,69.0,96.0
54.0,30304.png,8.0,95.0,23.0,30.0,77.0,125.0
25.0,30305.png,4.0,43.0,13.0,14.0,38.0,57.0
25.0,30305.png,5.0,57.0,14.0,10.0,39.0,67.0
25.0,30305.png,9.0,67.0,14.0,14.0,39.0,81.0
32.0,30306.png,5.0,28.0,3.0,12.0,35.0,40.0
32.0,30306.png,5.0,40.0,3.0,13.0,35.0,53.0
72.0,30307.png,1.0,93.0,23.0,29.0,95.0,122.0
72.0,30307.png,5.0,120.0,21.0,39.0,93.0,159.0
72.0,30307.png,7.0,155.0,21.0,41.0,93.0,196.0
34.0,30308.png,4.0,88.0,17.0,18.0,51.0,106.0
34.0,30308.png,10.0,105.0,20.0,22.0,54.0,127.0
51.0,30309.png,3.0,78.0,29.0,17.0,80.0,95.0
51.0,30309.png,7.0,97.0,18.0,15.0,69.0,112.0
51.0,30309.png,1.0,114.0,14.0,18.0,65.0,132.0
45.0,30310.png,6.0,53.0,12.0,21.0,57.0,74.0
45.0,30310.png,10.0,73.0,11.0,18.0,56.0,91.0
15.0,30311.png,2.0,20.0,4.0,7.0,19.0,27.0
15.0,30311.png,6.0,27.0,4.0,8.0,19.0,35.0
48.0,30312.png,4.0,60.0,14.0,27.0,62.0,87.0
48.0,30312.png,4.0,84.0,13.0,31.0,61.0,115.0
30.0,30313.png,8.0,44.0,23.0,18.0,53.0,62.0
30.0,30313.png,6.0,60.0,14.0,17.0,44.0,77.0
30.0,30313.png,1.0,74.0,7.0,14.0,37.0,88.0
16.0,30314.png,3.0,25.0,10.0,7.0,26.0,32.0
16.0,30314.png,8.0,31.0,11.0,9.0,27.0,40.0
23.0,30315.png,1.0,27.0,5.0,6.0,28.0,33.0
23.0,30315.png,3.0,34.0,4.0,7.0,27.0,41.0
23.0,30315.png,9.0,42.0,6.0,10.0,29.0,52.0
11.0,30316.png,1.0,9.0,1.0,6.0,12.0,15.0
11.0,30316.png,4.0,16.0,2.0,8.0,13.0,24.0
11.0,30316.png,6.0,23.0,3.0,7.0,14.0,30.0
11.0,30316.png,7.0,31.0,1.0,6.0,12.0,37.0
96.0,30317.png,1.0,1.0,14.0,36.0,110.0,37.0
96.0,30317.png,1.0,60.0,16.0,33.0,112.0,93.0
96.0,30317.png,3.0,118.0,26.0,41.0,122.0,159.0
42.0,30318.png,8.0,26.0,14.0,39.0,56.0,65.0
42.0,30318.png,2.0,190.0,27.0,7.0,69.0,197.0
42.0,30318.png,6.0,195.0,27.0,10.0,69.0,205.0
46.0,30319.png,3.0,42.0,4.0,23.0,50.0,65.0
46.0,30319.png,4.0,70.0,11.0,27.0,57.0,97.0
46.0,30319.png,9.0,96.0,11.0,27.0,57.0,123.0
24.0,30320.png,2.0,35.0,10.0,14.0,34.0,49.0
24.0,30320.png,1.0,46.0,9.0,10.0,33.0,56.0
24.0,30320.png,3.0,55.0,10.0,12.0,34.0,67.0
32.0,30321.png,1.0,63.0,28.0,9.0,60.0,72.0
32.0,30321.png,2.0,73.0,27.0,13.0,59.0,86.0
32.0,30321.png,3.0,85.0,29.0,14.0,61.0,99.0
27.0,30322.png,2.0,52.0,14.0,13.0,41.0,65.0
27.0,30322.png,7.0,65.0,14.0,15.0,41.0,80.0
27.0,30322.png,1.0,78.0,17.0,14.0,44.0,92.0
24.0,30323.png,6.0,22.0,4.0,14.0,28.0,36.0
24.0,30323.png,1.0,38.0,4.0,12.0,28.0,50.0
14.0,30324.png,3.0,40.0,12.0,6.0,26.0,46.0
14.0,30324.png,4.0,46.0,11.0,7.0,25.0,53.0
57.0,30325.png,10.0,143.0,46.0,22.0,103.0,165.0
30.0,30326.png,5.0,47.0,14.0,13.0,44.0,60.0
30.0,30326.png,2.0,60.0,17.0,14.0,47.0,74.0
18.0,30327.png,8.0,27.0,10.0,9.0,28.0,36.0
18.0,30327.png,8.0,39.0,10.0,11.0,28.0,50.0
14.0,30328.png,2.0,12.0,1.0,8.0,15.0,20.0
14.0,30328.png,7.0,20.0,1.0,7.0,15.0,27.0
28.0,30329.png,2.0,43.0,10.0,14.0,38.0,57.0
28.0,30329.png,9.0,59.0,10.0,14.0,38.0,73.0
28.0,30329.png,3.0,73.0,10.0,13.0,38.0,86.0
19.0,30330.png,9.0,23.0,4.0,13.0,23.0,36.0
57.0,30331.png,1.0,57.0,9.0,23.0,66.0,80.0
57.0,30331.png,1.0,82.0,9.0,26.0,66.0,108.0
57.0,30331.png,1.0,111.0,9.0,24.0,66.0,135.0
25.0,30332.png,4.0,57.0,13.0,20.0,38.0,77.0
32.0,30333.png,1.0,36.0,11.0,20.0,43.0,56.0
32.0,30333.png,10.0,55.0,9.0,20.0,41.0,75.0
32.0,30333.png,6.0,76.0,4.0,20.0,36.0,96.0
24.0,30334.png,7.0,20.0,0.0,10.0,24.0,30.0
24.0,30334.png,8.0,29.0,2.0,11.0,26.0,40.0
40.0,30335.png,1.0,65.0,18.0,18.0,58.0,83.0
32.0,30336.png,1.0,30.0,7.0,17.0,39.0,47.0
32.0,30336.png,8.0,46.0,4.0,19.0,36.0,65.0
32.0,30337.png,2.0,33.0,5.0,20.0,37.0,53.0
32.0,30337.png,4.0,52.0,4.0,21.0,36.0,73.0
32.0,30337.png,3.0,75.0,6.0,19.0,38.0,94.0
32.0,30337.png,10.0,96.0,3.0,25.0,35.0,121.0
25.0,30338.png,3.0,24.0,4.0,13.0,29.0,37.0
25.0,30338.png,5.0,39.0,3.0,11.0,28.0,50.0
18.0,30339.png,1.0,33.0,5.0,12.0,23.0,45.0
18.0,30339.png,2.0,45.0,5.0,9.0,23.0,54.0
18.0,30339.png,2.0,57.0,3.0,8.0,21.0,65.0
18.0,30339.png,9.0,67.0,4.0,9.0,22.0,76.0
44.0,30340.png,1.0,73.0,23.0,18.0,67.0,91.0
44.0,30340.png,10.0,93.0,21.0,19.0,65.0,112.0
44.0,30340.png,3.0,115.0,17.0,23.0,61.0,138.0
16.0,30341.png,4.0,25.0,4.0,8.0,20.0,33.0
19.0,30342.png,1.0,26.0,7.0,5.0,26.0,31.0
19.0,30342.png,5.0,31.0,5.0,9.0,24.0,40.0
19.0,30342.png,10.0,39.0,5.0,8.0,24.0,47.0
29.0,30343.png,6.0,19.0,1.0,14.0,30.0,33.0
29.0,30343.png,1.0,32.0,1.0,13.0,30.0,45.0
22.0,30344.png,2.0,58.0,17.0,18.0,39.0,76.0
22.0,30344.png,1.0,77.0,16.0,14.0,38.0,91.0
22.0,30344.png,10.0,92.0,16.0,19.0,38.0,111.0
21.0,30345.png,2.0,21.0,4.0,12.0,25.0,33.0
21.0,30345.png,1.0,34.0,7.0,11.0,28.0,45.0
33.0,30346.png,9.0,40.0,17.0,17.0,50.0,57.0
33.0,30346.png,5.0,59.0,8.0,17.0,41.0,76.0
24.0,30347.png,9.0,20.0,1.0,16.0,25.0,36.0
24.0,30347.png,7.0,33.0,2.0,17.0,26.0,50.0
31.0,30348.png,1.0,40.0,13.0,10.0,44.0,50.0
31.0,30348.png,8.0,46.0,12.0,15.0,43.0,61.0
31.0,30348.png,5.0,57.0,16.0,15.0,47.0,72.0
117.0,30349.png,2.0,121.0,24.0,54.0,141.0,175.0
117.0,30349.png,5.0,168.0,34.0,54.0,151.0,222.0
40.0,30350.png,4.0,41.0,6.0,20.0,46.0,61.0
26.0,30351.png,2.0,20.0,2.0,18.0,28.0,38.0
26.0,30351.png,2.0,34.0,1.0,17.0,27.0,51.0
26.0,30351.png,3.0,49.0,4.0,17.0,30.0,66.0
26.0,30351.png,4.0,62.0,4.0,18.0,30.0,80.0
25.0,30352.png,2.0,24.0,3.0,11.0,28.0,35.0
31.0,30353.png,1.0,25.0,4.0,12.0,35.0,37.0
31.0,30353.png,9.0,33.0,6.0,13.0,37.0,46.0
36.0,30354.png,2.0,38.0,6.0,10.0,42.0,48.0
36.0,30354.png,5.0,45.0,2.0,12.0,38.0,57.0
36.0,30354.png,9.0,55.0,2.0,9.0,38.0,64.0
21.0,30355.png,2.0,15.0,3.0,17.0,24.0,32.0
21.0,30355.png,1.0,31.0,2.0,8.0,23.0,39.0
32.0,30356.png,2.0,198.0,91.0,21.0,123.0,219.0
32.0,30356.png,9.0,214.0,88.0,19.0,120.0,233.0
32.0,30356.png,10.0,230.0,91.0,19.0,123.0,249.0
57.0,30357.png,2.0,103.0,61.0,53.0,118.0,156.0
57.0,30357.png,3.0,145.0,46.0,40.0,103.0,185.0
57.0,30357.png,10.0,179.0,25.0,34.0,82.0,213.0
18.0,30358.png,3.0,29.0,7.0,7.0,25.0,36.0
18.0,30358.png,10.0,36.0,8.0,7.0,26.0,43.0
22.0,30359.png,3.0,25.0,3.0,5.0,25.0,30.0
22.0,30359.png,9.0,35.0,2.0,11.0,24.0,46.0
21.0,30360.png,1.0,31.0,19.0,9.0,40.0,40.0
21.0,30360.png,5.0,41.0,16.0,7.0,37.0,48.0
21.0,30360.png,7.0,48.0,13.0,10.0,34.0,58.0
21.0,30360.png,9.0,58.0,8.0,8.0,29.0,66.0
43.0,30361.png,1.0,45.0,12.0,15.0,55.0,60.0
43.0,30361.png,5.0,56.0,11.0,22.0,54.0,78.0
38.0,30362.png,7.0,33.0,4.0,17.0,42.0,50.0
38.0,30362.png,10.0,55.0,7.0,20.0,45.0,75.0
20.0,30363.png,3.0,18.0,1.0,7.0,21.0,25.0
20.0,30363.png,3.0,24.0,1.0,6.0,21.0,30.0
20.0,30363.png,1.0,30.0,1.0,5.0,21.0,35.0
27.0,30364.png,6.0,23.0,2.0,12.0,29.0,35.0
27.0,30364.png,1.0,33.0,1.0,10.0,28.0,43.0
44.0,30365.png,2.0,40.0,3.0,19.0,47.0,59.0
31.0,30366.png,5.0,67.0,11.0,18.0,42.0,85.0
31.0,30366.png,2.0,88.0,21.0,22.0,52.0,110.0
23.0,30367.png,2.0,28.0,7.0,10.0,30.0,38.0
23.0,30367.png,2.0,39.0,6.0,9.0,29.0,48.0
23.0,30367.png,5.0,47.0,5.0,11.0,28.0,58.0
34.0,30368.png,6.0,51.0,13.0,19.0,47.0,70.0
34.0,30368.png,4.0,73.0,15.0,18.0,49.0,91.0
60.0,30369.png,5.0,51.0,9.0,38.0,69.0,89.0
60.0,30369.png,3.0,88.0,9.0,33.0,69.0,121.0
15.0,30370.png,4.0,16.0,3.0,8.0,18.0,24.0
15.0,30370.png,10.0,24.0,4.0,6.0,19.0,30.0
65.0,30371.png,8.0,94.0,10.0,31.0,75.0,125.0
65.0,30371.png,10.0,127.0,21.0,37.0,86.0,164.0
18.0,30372.png,1.0,15.0,1.0,10.0,19.0,25.0
18.0,30372.png,10.0,23.0,2.0,10.0,20.0,33.0
18.0,30372.png,8.0,32.0,2.0,9.0,20.0,41.0
33.0,30373.png,3.0,22.0,3.0,14.0,36.0,36.0
33.0,30373.png,3.0,33.0,1.0,16.0,34.0,49.0
24.0,30374.png,3.0,27.0,7.0,13.0,31.0,40.0
24.0,30374.png,6.0,40.0,6.0,15.0,30.0,55.0
36.0,30375.png,4.0,36.0,7.0,16.0,43.0,52.0
36.0,30375.png,6.0,53.0,7.0,18.0,43.0,71.0
14.0,30376.png,2.0,15.0,3.0,8.0,17.0,23.0
14.0,30376.png,5.0,22.0,3.0,8.0,17.0,30.0
14.0,30376.png,3.0,28.0,3.0,7.0,17.0,35.0
41.0,30377.png,6.0,49.0,8.0,22.0,49.0,71.0
41.0,30377.png,3.0,66.0,11.0,22.0,52.0,88.0
31.0,30378.png,3.0,37.0,9.0,10.0,40.0,47.0
